2017001010013,2017-03-16,6:44:00 PM,2017.00,March,Thursday,Based on C/W on Scene,APP,POM,001,SGT,001,Y,I,P,PSB,1.00,ASSAULT,10.00,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),DE,CALM,31,MALE,BLACK,5.11,175,THN,BLK,XXX,(null),1,A,(null),111 FULTON STREET,(null),FULTON STREET,982367.00,197857.00,(null),PBMS,MANHATTAN
2017001010014,2017-03-16,10:30:00 PM,2017.00,March,Thursday,Based on C/W on Scene,APP,POM,001,SGT,001,Y,O,P,PSB,1.00,ROBBERY,10.00,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),CM,ROBBERY,47,MALE,WHITE HISPANIC,5.70,(null),THN,(null),(null),JACKET,1,B,(null),25 CLIFF STREET,(null),CLIFF STREET,982822.00,197316.00,(null),PBMS,MANHATTAN
2017001010015,2017-03-31,4:45:00 AM,2017.00,March,Friday,Based on Radio Run,APP,POM,861,SGT,861,Y,S,T,Transit,1.00,CPW,3.00,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,Y,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),CM,CPW,19,MALE,BLACK,6.10,170,THN,BRO,BLK,(null),1,I,(null),SPRING STREET && AVENUE OF THE AMERICAS,(null),SPRING STREET,983133.00,203600.00,(null),PBMS,MANHATTAN
2017001010016,2017-04-02,6:30:00 PM,2017.00,April,Sunday,Based on Self Initiated,APP,POM,574,SGT,574,Y,O,P,PSB,2.00,CRIMINAL MISCHIEF,10.00,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),CM,CRIMINAL MISCHIEF,18,MALE,WHITE,6.00,180,MED,BRO,BRO,(null),1,E,(null),130 CEDAR STREET,(null),CEDAR STREET,980426.00,197985.00,(null),PBMS,MANHATTAN
2017001010017,2017-04-02,12:00:00 AM,2017.00,April,Sunday,Based on Self Initiated,APP,POM,574,SGT,574,Y,O,P,PSB,2.00,CRIMINAL MISCHIEF,10.00,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),CM,CRIMINAL MISCHIEF,19,MALE,WHITE,5.10,180,MED,BRO,BRO,(null),1,E,(null),130 CEDAR STREET,(null),CEDAR STREET,980426.00,197985.00,(null),PBMS,MANHATTAN
2017001010018,2017-04-04,9:58:00 AM,2017.00,April,Tuesday,Based on Radio Run,APP,POM,574,SGT,574,Y,O,P,PSB,1.00,CPW,3.00,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),DE,NERVOUS,47,MALE,WHITE HISPANIC,5.70,150,THN,BRO,BRO,(null),1,E,(null),225 LIBERTY STREET,(null),LIBERTY STREET,980070.00,198398.00,(null),PBMS,MANHATTAN
2017001010019,2017-03-24,11:15:00 AM,2017.00,March,Friday,Based on C/W on Scene,APP,POM,574,SGT,574,Y,O,P,PSB,1.00,GRAND LARCENY,10.00,Y,(null),N,Y,GRAND LARCENY,N,(null),Y,(null),(null),(null),Y,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),DE,WORRIED,32,MALE,WHITE,5.11,195,HEA,BLK,BRO,(null),1,F,(null),BARCLAY STREET && WEST STREET,(null),BARCLAY STREET,980497.00,199580.00,(null),PBMS,MANHATTAN
2017001010020,2017-04-06,1:00:00 PM,2017.00,April,Thursday,Based on Self Initiated,APP,POM,574,SGT,574,Y,O,P,PSB,2.00,TERRORISM,5.00,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,(null),(null),(null),N,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),CM,TERRORISM,40,FEMALE,WHITE,5.40,142,MED,BLU,BRO,(null),1,E,(null),153 GREENWICH STREET,(null),GREENWICH STREET,982381.00,201750.00,(null),PBMS,MANHATTAN
2017001010021,2017-04-18,8:00:00 AM,2017.00,April,Tuesday,Based on Radio Run,APP,POM,861,SSA,861,Y,S,P,PSB,1.00,MURDER,5.00,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),CM,MURDER,45,MALE,BLACK,6.30,250,MED,BRO,XXX,BEARD,1,D,(null),BATTERY PLACE && STATE STREET,(null),BATTERY PLACE,980295.00,195926.00,(null),PBMS,MANHATTAN
2017001010023,2017-05-06,2:57:00 PM,2017.00,May,Saturday,Based on Radio Run,APP,POM,005,SGT,005,Y,O,P,PSB,0.00,ROBBERY,6.00,Y,(null),N,Y,ROBBERY,N,(null),Y,(null),(null),(null),Y,Y,N,(null),(null),Y,Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,Y,(null),(null),(null),Y,(null),(null),CM,ROBBERY,34,MALE,BLACK HISPANIC,5.70,150,MED,BRO,BRO,N/A,1,H,(null),MERCER STREET && BROOME STREET,(null),MERCER STREET,984068.00,202387.00,(null),PBMS,MANHATTAN
